image,x1,y1,x2,y2,class,test,class_names
000298.jpg,49,268,988,702,3,1,Acura TL Type-S 2008
000299.jpg,21,34,472,309,3,1,Acura TL Type-S 2008
000300.jpg,68,166,1151,704,3,1,Acura TL Type-S 2008
000301.jpg,11,65,484,304,3,1,Acura TL Type-S 2008
000302.jpg,555,520,2755,1743,3,1,Acura TL Type-S 2008
000303.jpg,18,187,996,704,3,1,Acura TL Type-S 2008
000304.jpg,63,110,710,451,3,1,Acura TL Type-S 2008
000305.jpg,64,187,959,617,3,1,Acura TL Type-S 2008
000306.jpg,40,157,482,311,3,1,Acura TL Type-S 2008
000307.jpg,159,179,1320,780,3,1,Acura TL Type-S 2008
000308.jpg,26,129,586,334,3,1,Acura TL Type-S 2008
000309.jpg,19,151,630,404,3,1,Acura TL Type-S 2008
000310.jpg,32,74,613,368,3,1,Acura TL Type-S 2008
000311.jpg,145,337,1786,1027,3,1,Acura TL Type-S 2008
000312.jpg,21,160,488,301,3,1,Acura TL Type-S 2008
000313.jpg,114,124,923,587,3,1,Acura TL Type-S 2008
000314.jpg,10,80,468,320,3,1,Acura TL Type-S 2008
000315.jpg,69,105,412,280,3,1,Acura TL Type-S 2008
000316.jpg,29,122,1760,871,3,1,Acura TL Type-S 2008
000317.jpg,13,29,795,350,3,1,Acura TL Type-S 2008
000318.jpg,39,82,467,278,3,1,Acura TL Type-S 2008
000319.jpg,25,31,505,306,3,1,Acura TL Type-S 2008
000320.jpg,17,127,438,274,3,1,Acura TL Type-S 2008
000321.jpg,54,115,434,269,3,1,Acura TL Type-S 2008
000322.jpg,53,115,465,351,3,1,Acura TL Type-S 2008
000323.jpg,40,119,466,364,3,1,Acura TL Type-S 2008
000365.jpg,13,30,285,182,4,1,Acura TSX Sedan 2012
000366.jpg,281,141,1300,866,4,1,Acura TSX Sedan 2012
000367.jpg,40,41,278,151,4,1,Acura TSX Sedan 2012
000368.jpg,467,620,4238,2192,4,1,Acura TSX Sedan 2012
000369.jpg,36,80,851,563,4,1,Acura TSX Sedan 2012
000370.jpg,15,25,290,176,4,1,Acura TSX Sedan 2012
000371.jpg,34,75,375,295,4,1,Acura TSX Sedan 2012
000372.jpg,57,210,593,403,4,1,Acura TSX Sedan 2012
000373.jpg,74,75,574,334,4,1,Acura TSX Sedan 2012
000374.jpg,13,43,243,167,4,1,Acura TSX Sedan 2012
000375.jpg,61,27,889,333,4,1,Acura TSX Sedan 2012
000376.jpg,126,269,909,605,4,1,Acura TSX Sedan 2012
000377.jpg,100,76,697,449,4,1,Acura TSX Sedan 2012
000378.jpg,64,193,625,503,4,1,Acura TSX Sedan 2012
000379.jpg,31,43,246,146,4,1,Acura TSX Sedan 2012
000380.jpg,31,16,237,160,4,1,Acura TSX Sedan 2012
000381.jpg,66,61,272,159,4,1,Acura TSX Sedan 2012
000382.jpg,114,79,500,346,4,1,Acura TSX Sedan 2012
000383.jpg,10,45,258,164,4,1,Acura TSX Sedan 2012
000384.jpg,23,14,250,151,4,1,Acura TSX Sedan 2012
000385.jpg,346,264,1155,800,4,1,Acura TSX Sedan 2012
000386.jpg,83,95,353,280,4,1,Acura TSX Sedan 2012
000387.jpg,31,7,893,347,4,1,Acura TSX Sedan 2012
000388.jpg,62,98,274,205,4,1,Acura TSX Sedan 2012
000389.jpg,42,68,337,195,4,1,Acura TSX Sedan 2012
000390.jpg,166,139,611,353,4,1,Acura TSX Sedan 2012
000391.jpg,85,581,1505,1043,4,1,Acura TSX Sedan 2012
000392.jpg,91,214,955,604,4,1,Acura TSX Sedan 2012
000393.jpg,12,21,393,290,4,1,Acura TSX Sedan 2012
000394.jpg,53,99,420,245,4,1,Acura TSX Sedan 2012
000395.jpg,7,13,208,134,4,1,Acura TSX Sedan 2012
000396.jpg,25,221,702,453,4,1,Acura TSX Sedan 2012
000397.jpg,56,80,594,365,4,1,Acura TSX Sedan 2012
000398.jpg,14,88,404,264,4,1,Acura TSX Sedan 2012
000399.jpg,10,8,294,120,4,1,Acura TSX Sedan 2012
000400.jpg,47,64,270,176,4,1,Acura TSX Sedan 2012
000401.jpg,7,15,147,105,4,1,Acura TSX Sedan 2012
000402.jpg,78,187,959,560,4,1,Acura TSX Sedan 2012
000403.jpg,52,53,748,487,4,1,Acura TSX Sedan 2012
000404.jpg,21,42,227,159,4,1,Acura TSX Sedan 2012
000450.jpg,126,65,735,347,5,1,Acura Integra Type R 2001
000451.jpg,37,172,559,412,5,1,Acura Integra Type R 2001
000452.jpg,50,73,567,446,5,1,Acura Integra Type R 2001
000453.jpg,15,21,632,288,5,1,Acura Integra Type R 2001
000454.jpg,22,117,513,331,5,1,Acura Integra Type R 2001
000455.jpg,83,28,490,307,5,1,Acura Integra Type R 2001
000456.jpg,12,99,559,348,5,1,Acura Integra Type R 2001
000457.jpg,73,210,439,359,5,1,Acura Integra Type R 2001
000458.jpg,95,232,618,428,5,1,Acura Integra Type R 2001
000459.jpg,55,234,754,492,5,1,Acura Integra Type R 2001
000460.jpg,22,96,496,275,5,1,Acura Integra Type R 2001
000461.jpg,27,74,774,449,5,1,Acura Integra Type R 2001
000462.jpg,54,225,499,610,5,1,Acura Integra Type R 2001
000463.jpg,86,184,723,425,5,1,Acura Integra Type R 2001
000464.jpg,289,433,1462,904,5,1,Acura Integra Type R 2001
000465.jpg,124,469,1375,1105,5,1,Acura Integra Type R 2001
000466.jpg,21,218,771,511,5,1,Acura Integra Type R 2001
000467.jpg,10,223,1522,985,5,1,Acura Integra Type R 2001
000468.jpg,20,67,805,567,5,1,Acura Integra Type R 2001
000469.jpg,15,1,545,347,5,1,Acura Integra Type R 2001
000470.jpg,25,23,761,529,5,1,Acura Integra Type R 2001
000471.jpg,51,117,698,399,5,1,Acura Integra Type R 2001
000472.jpg,22,88,609,437,5,1,Acura Integra Type R 2001
000473.jpg,78,110,410,314,5,1,Acura Integra Type R 2001
000474.jpg,122,149,743,455,5,1,Acura Integra Type R 2001
000475.jpg,44,147,595,435,5,1,Acura Integra Type R 2001
000476.jpg,90,109,422,210,5,1,Acura Integra Type R 2001
000477.jpg,35,575,1254,951,5,1,Acura Integra Type R 2001
000478.jpg,24,149,712,383,5,1,Acura Integra Type R 2001
000479.jpg,180,199,636,430,5,1,Acura Integra Type R 2001
000480.jpg,17,108,624,431,5,1,Acura Integra Type R 2001
000481.jpg,26,132,1009,675,5,1,Acura Integra Type R 2001
000482.jpg,99,270,844,583,5,1,Acura Integra Type R 2001
000483.jpg,530,618,1941,1110,5,1,Acura Integra Type R 2001
000484.jpg,123,82,371,246,5,1,Acura Integra Type R 2001
000485.jpg,336,217,633,432,5,1,Acura Integra Type R 2001
000486.jpg,25,1,786,634,5,1,Acura Integra Type R 2001
000487.jpg,30,27,552,306,5,1,Acura Integra Type R 2001
000488.jpg,40,108,1250,752,5,1,Acura Integra Type R 2001
000489.jpg,55,149,531,359,5,1,Acura Integra Type R 2001
000490.jpg,46,15,289,181,5,1,Acura Integra Type R 2001
000491.jpg,10,55,589,353,5,1,Acura Integra Type R 2001
000492.jpg,5,5,372,290,5,1,Acura Integra Type R 2001
000493.jpg,102,100,724,510,5,1,Acura Integra Type R 2001
000533.jpg,88,292,1202,770,6,1,Acura ZDX Hatchback 2012
000534.jpg,91,40,509,350,6,1,Acura ZDX Hatchback 2012
000535.jpg,55,104,591,386,6,1,Acura ZDX Hatchback 2012
000536.jpg,73,421,1525,1114,6,1,Acura ZDX Hatchback 2012
000537.jpg,102,130,574,310,6,1,Acura ZDX Hatchback 2012
000538.jpg,67,298,951,620,6,1,Acura ZDX Hatchback 2012
000539.jpg,17,69,423,273,6,1,Acura ZDX Hatchback 2012
000540.jpg,16,95,636,383,6,1,Acura ZDX Hatchback 2012
000541.jpg,23,91,380,222,6,1,Acura ZDX Hatchback 2012
000542.jpg,99,71,702,379,6,1,Acura ZDX Hatchback 2012
000543.jpg,161,167,806,430,6,1,Acura ZDX Hatchback 2012
000544.jpg,10,42,621,362,6,1,Acura ZDX Hatchback 2012
000545.jpg,78,75,594,325,6,1,Acura ZDX Hatchback 2012
000546.jpg,136,424,1973,1075,6,1,Acura ZDX Hatchback 2012
000547.jpg,867,740,2240,1501,6,1,Acura ZDX Hatchback 2012
000548.jpg,3,60,583,320,6,1,Acura ZDX Hatchback 2012
000549.jpg,105,184,473,329,6,1,Acura ZDX Hatchback 2012
000550.jpg,67,85,541,307,6,1,Acura ZDX Hatchback 2012
000551.jpg,604,361,1501,1068,6,1,Acura ZDX Hatchback 2012
000552.jpg,133,177,587,437,6,1,Acura ZDX Hatchback 2012
000553.jpg,77,261,547,422,6,1,Acura ZDX Hatchback 2012
000554.jpg,83,134,1132,594,6,1,Acura ZDX Hatchback 2012
000555.jpg,69,167,587,365,6,1,Acura ZDX Hatchback 2012
000556.jpg,38,114,619,345,6,1,Acura ZDX Hatchback 2012
000557.jpg,86,142,520,349,6,1,Acura ZDX Hatchback 2012
000558.jpg,106,182,548,427,6,1,Acura ZDX Hatchback 2012
000559.jpg,215,155,473,316,6,1,Acura ZDX Hatchback 2012
000560.jpg,91,48,505,359,6,1,Acura ZDX Hatchback 2012
000561.jpg,40,203,1021,575,6,1,Acura ZDX Hatchback 2012
000562.jpg,107,252,1183,783,6,1,Acura ZDX Hatchback 2012
000563.jpg,182,276,1069,622,6,1,Acura ZDX Hatchback 2012
000564.jpg,112,30,486,329,6,1,Acura ZDX Hatchback 2012
000565.jpg,150,113,458,266,6,1,Acura ZDX Hatchback 2012
000566.jpg,228,39,410,237,6,1,Acura ZDX Hatchback 2012
000567.jpg,128,167,674,380,6,1,Acura ZDX Hatchback 2012
000568.jpg,101,72,497,278,6,1,Acura ZDX Hatchback 2012
000569.jpg,31,328,1468,949,6,1,Acura ZDX Hatchback 2012
000570.jpg,60,105,552,337,6,1,Acura ZDX Hatchback 2012
000571.jpg,103,81,408,273,6,1,Acura ZDX Hatchback 2012
000617.jpg,31,21,258,171,7,1,Aston Martin V8 Vantage Convertible 2012
000618.jpg,23,51,178,109,7,1,Aston Martin V8 Vantage Convertible 2012
000619.jpg,43,44,236,156,7,1,Aston Martin V8 Vantage Convertible 2012
000620.jpg,84,96,299,217,7,1,Aston Martin V8 Vantage Convertible 2012
000621.jpg,47,97,321,208,7,1,Aston Martin V8 Vantage Convertible 2012
000622.jpg,12,57,496,257,7,1,Aston Martin V8 Vantage Convertible 2012
000623.jpg,64,140,609,402,7,1,Aston Martin V8 Vantage Convertible 2012
000624.jpg,11,55,248,182,7,1,Aston Martin V8 Vantage Convertible 2012
000625.jpg,121,241,916,559,7,1,Aston Martin V8 Vantage Convertible 2012
000626.jpg,76,27,732,265,7,1,Aston Martin V8 Vantage Convertible 2012
000627.jpg,45,161,596,366,7,1,Aston Martin V8 Vantage Convertible 2012
000628.jpg,45,22,754,460,7,1,Aston Martin V8 Vantage Convertible 2012
000629.jpg,65,7,486,158,7,1,Aston Martin V8 Vantage Convertible 2012
000630.jpg,130,466,1471,871,7,1,Aston Martin V8 Vantage Convertible 2012
000631.jpg,17,41,259,160,7,1,Aston Martin V8 Vantage Convertible 2012
000632.jpg,109,193,898,552,7,1,Aston Martin V8 Vantage Convertible 2012
000633.jpg,40,106,547,372,7,1,Aston Martin V8 Vantage Convertible 2012
000634.jpg,16,73,239,138,7,1,Aston Martin V8 Vantage Convertible 2012
000635.jpg,19,68,282,203,7,1,Aston Martin V8 Vantage Convertible 2012
000636.jpg,174,211,904,770,7,1,Aston Martin V8 Vantage Convertible 2012
000637.jpg,826,511,1285,1084,7,1,Aston Martin V8 Vantage Convertible 2012
000638.jpg,39,106,976,664,7,1,Aston Martin V8 Vantage Convertible 2012
000639.jpg,27,46,389,292,7,1,Aston Martin V8 Vantage Convertible 2012
000640.jpg,29,36,234,170,7,1,Aston Martin V8 Vantage Convertible 2012
000641.jpg,27,224,455,351,7,1,Aston Martin V8 Vantage Convertible 2012
000642.jpg,16,31,283,154,7,1,Aston Martin V8 Vantage Convertible 2012
000643.jpg,532,1,2302,1406,7,1,Aston Martin V8 Vantage Convertible 2012
000644.jpg,8,60,250,178,7,1,Aston Martin V8 Vantage Convertible 2012
000645.jpg,49,55,589,363,7,1,Aston Martin V8 Vantage Convertible 2012
000646.jpg,16,33,255,154,7,1,Aston Martin V8 Vantage Convertible 2012
000647.jpg,25,82,499,273,7,1,Aston Martin V8 Vantage Convertible 2012
000648.jpg,4,84,424,264,7,1,Aston Martin V8 Vantage Convertible 2012
000649.jpg,15,31,241,156,7,1,Aston Martin V8 Vantage Convertible 2012
000650.jpg,645,634,1525,980,7,1,Aston Martin V8 Vantage Convertible 2012
000651.jpg,19,69,525,310,7,1,Aston Martin V8 Vantage Convertible 2012
000652.jpg,58,160,661,442,7,1,Aston Martin V8 Vantage Convertible 2012
000653.jpg,87,101,629,375,7,1,Aston Martin V8 Vantage Convertible 2012
000654.jpg,31,141,394,317,7,1,Aston Martin V8 Vantage Convertible 2012
000655.jpg,23,107,313,326,7,1,Aston Martin V8 Vantage Convertible 2012
000656.jpg,24,87,365,255,7,1,Aston Martin V8 Vantage Convertible 2012
000657.jpg,310,231,610,423,7,1,Aston Martin V8 Vantage Convertible 2012
000658.jpg,34,85,569,309,7,1,Aston Martin V8 Vantage Convertible 2012
000659.jpg,8,68,256,194,7,1,Aston Martin V8 Vantage Convertible 2012
000660.jpg,24,53,260,176,7,1,Aston Martin V8 Vantage Convertible 2012
000661.jpg,35,88,573,339,7,1,Aston Martin V8 Vantage Convertible 2012
000703.jpg,8,78,377,239,8,1,Aston Martin V8 Vantage Coupe 2012
000704.jpg,133,243,1151,735,8,1,Aston Martin V8 Vantage Coupe 2012
000705.jpg,19,22,960,418,8,1,Aston Martin V8 Vantage Coupe 2012
000706.jpg,21,103,1183,659,8,1,Aston Martin V8 Vantage Coupe 2012
000707.jpg,333,431,1080,801,8,1,Aston Martin V8 Vantage Coupe 2012
000708.jpg,137,186,543,351,8,1,Aston Martin V8 Vantage Coupe 2012
000709.jpg,70,179,388,305,8,1,Aston Martin V8 Vantage Coupe 2012
000710.jpg,82,153,776,597,8,1,Aston Martin V8 Vantage Coupe 2012
000711.jpg,51,201,976,661,8,1,Aston Martin V8 Vantage Coupe 2012
000712.jpg,59,137,760,417,8,1,Aston Martin V8 Vantage Coupe 2012
000713.jpg,22,50,265,144,8,1,Aston Martin V8 Vantage Coupe 2012
000714.jpg,61,34,534,370,8,1,Aston Martin V8 Vantage Coupe 2012
000715.jpg,200,471,1118,848,8,1,Aston Martin V8 Vantage Coupe 2012
000716.jpg,16,91,300,182,8,1,Aston Martin V8 Vantage Coupe 2012
000717.jpg,1,18,282,175,8,1,Aston Martin V8 Vantage Coupe 2012
000718.jpg,52,42,212,173,8,1,Aston Martin V8 Vantage Coupe 2012
000719.jpg,58,293,803,581,8,1,Aston Martin V8 Vantage Coupe 2012
000720.jpg,14,53,622,310,8,1,Aston Martin V8 Vantage Coupe 2012
000721.jpg,53,53,362,244,8,1,Aston Martin V8 Vantage Coupe 2012
000722.jpg,303,187,940,504,8,1,Aston Martin V8 Vantage Coupe 2012
000723.jpg,37,182,774,475,8,1,Aston Martin V8 Vantage Coupe 2012
000724.jpg,97,55,574,327,8,1,Aston Martin V8 Vantage Coupe 2012
000725.jpg,361,347,1189,747,8,1,Aston Martin V8 Vantage Coupe 2012
000726.jpg,5,6,291,147,8,1,Aston Martin V8 Vantage Coupe 2012
000727.jpg,148,126,480,324,8,1,Aston Martin V8 Vantage Coupe 2012
000728.jpg,29,96,728,427,8,1,Aston Martin V8 Vantage Coupe 2012
000729.jpg,86,116,340,266,8,1,Aston Martin V8 Vantage Coupe 2012
000730.jpg,58,177,745,436,8,1,Aston Martin V8 Vantage Coupe 2012
000731.jpg,17,10,263,122,8,1,Aston Martin V8 Vantage Coupe 2012
000732.jpg,25,133,972,602,8,1,Aston Martin V8 Vantage Coupe 2012
000733.jpg,25,60,270,166,8,1,Aston Martin V8 Vantage Coupe 2012
000734.jpg,5,45,300,176,8,1,Aston Martin V8 Vantage Coupe 2012
000735.jpg,57,21,450,304,8,1,Aston Martin V8 Vantage Coupe 2012
000736.jpg,140,180,497,423,8,1,Aston Martin V8 Vantage Coupe 2012
000737.jpg,24,139,455,396,8,1,Aston Martin V8 Vantage Coupe 2012
000738.jpg,42,191,846,524,8,1,Aston Martin V8 Vantage Coupe 2012
000739.jpg,91,59,520,386,8,1,Aston Martin V8 Vantage Coupe 2012
000740.jpg,23,73,297,202,8,1,Aston Martin V8 Vantage Coupe 2012
000741.jpg,250,388,1179,682,8,1,Aston Martin V8 Vantage Coupe 2012
000742.jpg,9,62,269,172,8,1,Aston Martin V8 Vantage Coupe 2012
000743.jpg,146,129,677,407,8,1,Aston Martin V8 Vantage Coupe 2012
000777.jpg,51,114,393,251,9,1,Aston Martin Virage Convertible 2012
000778.jpg,58,222,870,567,9,1,Aston Martin Virage Convertible 2012
000779.jpg,57,123,440,284,9,1,Aston Martin Virage Convertible 2012
000780.jpg,67,42,596,416,9,1,Aston Martin Virage Convertible 2012
000781.jpg,82,273,766,565,9,1,Aston Martin Virage Convertible 2012
000782.jpg,82,231,433,330,9,1,Aston Martin Virage Convertible 2012
000783.jpg,39,203,728,477,9,1,Aston Martin Virage Convertible 2012
000784.jpg,41,212,924,681,9,1,Aston Martin Virage Convertible 2012
000785.jpg,6,10,488,142,9,1,Aston Martin Virage Convertible 2012
000786.jpg,29,10,525,368,9,1,Aston Martin Virage Convertible 2012
000787.jpg,55,489,1994,1207,9,1,Aston Martin Virage Convertible 2012
000788.jpg,63,198,1224,700,9,1,Aston Martin Virage Convertible 2012
000789.jpg,33,107,609,372,9,1,Aston Martin Virage Convertible 2012
000790.jpg,196,156,630,462,9,1,Aston Martin Virage Convertible 2012
000791.jpg,29,52,582,403,9,1,Aston Martin Virage Convertible 2012
000792.jpg,37,31,407,338,9,1,Aston Martin Virage Convertible 2012
000793.jpg,168,138,504,389,9,1,Aston Martin Virage Convertible 2012
000794.jpg,232,107,858,600,9,1,Aston Martin Virage Convertible 2012
000795.jpg,35,71,554,326,9,1,Aston Martin Virage Convertible 2012
000796.jpg,1,37,898,600,9,1,Aston Martin Virage Convertible 2012
000797.jpg,27,153,576,388,9,1,Aston Martin Virage Convertible 2012
000798.jpg,217,219,830,558,9,1,Aston Martin Virage Convertible 2012
000799.jpg,270,350,1011,608,9,1,Aston Martin Virage Convertible 2012
000800.jpg,37,126,614,363,9,1,Aston Martin Virage Convertible 2012
000801.jpg,39,29,1123,681,9,1,Aston Martin Virage Convertible 2012
000802.jpg,14,139,879,542,9,1,Aston Martin Virage Convertible 2012
000803.jpg,21,153,304,269,9,1,Aston Martin Virage Convertible 2012
000804.jpg,43,36,609,355,9,1,Aston Martin Virage Convertible 2012
000805.jpg,34,16,439,246,9,1,Aston Martin Virage Convertible 2012
000806.jpg,3,47,423,304,9,1,Aston Martin Virage Convertible 2012
000807.jpg,57,73,424,291,9,1,Aston Martin Virage Convertible 2012
000808.jpg,160,375,1496,923,9,1,Aston Martin Virage Convertible 2012
